1685351325.5676675,-0.0174560546875,0.037841796875,-0.7999267578125,-0.59869384765625,608,-327,8303,-1,0,-1,-17,69,-14
1685351325.5727038,-0.01739501953125,0.037841796875,-0.7999267578125,-0.59869384765625,606,-324,8304,-1,0,-1,-17,69,-14
1685351325.577792,-0.01739501953125,0.037841796875,-0.7999267578125,-0.59869384765625,606,-323,8301,-1,-1,-1,-17,69,-14
1685351325.5831013,-0.01739501953125,0.037841796875,-0.7999267578125,-0.59869384765625,606,-326,8303,-1,-1,-1,-17,69,-14
1685351325.587631,-0.01739501953125,0.037841796875,-0.7999267578125,-0.59869384765625,599,-326,8298,-1,-1,-1,-17,69,-14
1685351325.5926328,-0.01739501953125,0.037841796875,-0.7999267578125,-0.59869384765625,601,-328,8298,-1,-1,-1,-17,69,-14
1685351325.5980544,-0.01739501953125,0.037841796875,-0.7999267578125,-0.59869384765625,601,-327,8303,0,-1,-1,-17,69,-14
1685351325.6042752,-0.01739501953125,0.037841796875,-0.7999267578125,-0.59869384765625,604,-328,8313,0,-1,-1,-17,69,-14
1685351325.6092994,-0.01739501953125,0.037841796875,-0.7999267578125,-0.59869384765625,605,-331,8311,0,0,-1,-17,69,-14
1685351325.6132977,-0.01739501953125,0.037841796875,-0.7999267578125,-0.59869384765625,613,-331,8308,-1,-1,0,-17,69,-14
1685351325.6182983,-0.0174560546875,0.037841796875,-0.7999267578125,-0.59869384765625,614,-333,8298,-1,0,0,-17,69,-14
1685351325.622816,-0.01739501953125,0.037841796875,-0.7999267578125,-0.59869384765625,611,-336,8301,-1,0,-1,-17,69,-14
1685351325.6288164,-0.01739501953125,0.03790283203125,-0.7999267578125,-0.59869384765625,609,-334,8293,-1,0,0,-17,69,-14
1685351325.6329117,-0.01739501953125,0.037841796875,-0.7999267578125,-0.59869384765625,607,-334,8292,-1,0,-1,-17,69,-14
1685351325.6378145,-0.01739501953125,0.037841796875,-0.7999267578125,-0.59869384765625,604,-339,8291,0,-1,-1,-17,69,-14
1685351325.644106,-0.01739501953125,0.037841796875,-0.7999267578125,-0.59869384765625,610,-339,8278,0,-1,-1,-17,69,-14
1685351325.6506422,-0.01739501953125,0.03790283203125,-0.7999267578125,-0.59869384765625,616,-335,8276,0,-1,-1,-17,69,-14
1685351325.6555555,-0.01739501953125,0.03790283203125,-0.7999267578125,-0.59869384765625,619,-333,8278,0,-1,-1,-17,69,-14
1685351325.6605623,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,618,-337,8287,-1,-1,-1,-17,69,-14
1685351325.6656182,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,617,-338,8288,-1,-1,-1,-17,69,-14
1685351325.6696167,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,616,-336,8282,-1,-1,-1,-18,69,-12
1685351325.6745596,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,618,-339,8293,-1,-1,-1,-18,69,-12
1685351325.6795647,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,618,-335,8297,-1,-1,-1,-18,69,-12
1685351325.6856651,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,617,-335,8298,0,-1,-1,-18,69,-12
1685351325.690535,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,620,-333,8304,0,-1,-1,-18,69,-12
1685351325.695536,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,621,-333,8300,0,-1,-1,-18,69,-12
1685351325.6995351,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,620,-335,8302,-1,-1,-1,-18,69,-12
1685351325.7045336,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,618,-338,8305,-1,-1,-1,-18,69,-12
1685351325.7111614,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,615,-339,8306,-1,0,-1,-18,69,-12
1685351325.7150238,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,614,-341,8310,-1,-1,0,-18,69,-12
1685351325.7191296,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,608,-341,8308,0,0,-1,-18,69,-12
1685351325.7217708,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,607,-343,8305,-1,0,-1,-18,69,-12
1685351325.7217708,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,612,-340,8302,-1,-1,-1,-18,69,-12
1685351325.74001,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,614,-338,8293,-1,-1,-1,-18,69,-12
1685351325.745992,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,613,-331,8285,-1,-1,-1,-18,69,-12
1685351325.7531562,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,609,-331,8280,-1,-1,-1,-18,69,-12
1685351325.7601645,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,607,-335,8278,-1,-1,-1,-18,69,-12
1685351325.7652361,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,608,-336,8277,0,-1,-1,-18,69,-12
1685351325.7711637,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,607,-331,8279,-1,-1,-1,-18,69,-12
1685351325.7771676,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,609,-331,8280,-1,0,-1,-18,69,-12
1685351325.7822597,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,604,-328,8287,-1,0,-1,-18,69,-12
1685351325.7872539,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,604,-326,8292,-1,-1,-1,-18,69,-12
1685351325.7936628,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,602,-320,8291,-1,-1,0,-18,69,-12
1685351325.7986689,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,602,-320,8285,-1,-1,-1,-18,69,-12
1685351325.803573,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,601,-323,8290,-1,-1,-1,-18,69,-12
1685351325.8106644,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,603,-322,8292,-1,-1,-1,-17,69,-14
1685351325.815579,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,600,-325,8295,0,0,-1,-17,69,-14
1685351325.8210976,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,604,-322,8303,-1,-1,-1,-17,69,-14
1685351325.8281012,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,606,-322,8304,-1,0,-1,-17,69,-14
1685351325.8340995,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,609,-323,8305,-1,0,-1,-17,69,-14
1685351325.839099,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,612,-328,8310,-1,0,0,-17,69,-14
1685351325.8512194,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,612,-328,8304,-1,-1,0,-17,69,-14
1685351325.861253,-0.01739501953125,0.03790283203125,-0.7999267578125,-0.59869384765625,609,-331,8305,-1,0,-1,-17,69,-14
1685351325.8682375,-0.01739501953125,0.03790283203125,-0.7999267578125,-0.59869384765625,612,-332,8299,-1,-1,-1,-17,69,-14
1685351325.8752358,-0.01739501953125,0.03790283203125,-0.7999267578125,-0.5987548828125,611,-334,8286,-1,-1,-1,-17,69,-14
1685351325.8862538,-0.01739501953125,0.03790283203125,-0.7999267578125,-0.59869384765625,616,-335,8288,-1,-1,-1,-17,69,-14
1685351325.895371,-0.0174560546875,0.0379638671875,-0.7999267578125,-0.59869384765625,616,-333,8283,-1,-1,-1,-17,69,-14
1685351325.90558,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,617,-332,8292,0,-1,-1,-17,69,-14
1685351325.9153721,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,617,-335,8299,-1,-1,0,-17,69,-14
1685351325.9263396,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,617,-334,8303,-1,0,0,-17,69,-14
1685351325.934308,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,617,-332,8302,-1,0,0,-17,69,-14
1685351325.9453077,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,618,-331,8294,-1,0,0,-17,69,-14
1685351325.9557335,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,612,-330,8288,-1,0,-1,-17,69,-14
1685351325.9637952,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,610,-329,8282,-1,-1,-1,-17,69,-14
1685351325.972398,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,611,-332,8278,0,-1,-1,-17,69,-14
1685351325.9849198,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,609,-334,8281,-1,-1,0,-17,69,-14
1685351325.996049,-0.01739501953125,0.03790283203125,-0.7999267578125,-0.59869384765625,608,-334,8278,-1,-1,0,-17,69,-14
1685351326.0066433,-0.01739501953125,0.03790283203125,-0.7999267578125,-0.59869384765625,611,-334,8277,0,-1,-1,-17,69,-14
1685351326.0186439,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,613,-332,8277,0,0,-1,-17,69,-14
1685351326.027949,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,616,-334,8283,0,0,-1,-17,69,-14
1685351326.0401607,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,613,-334,8289,0,0,-1,-15,67,-12
1685351326.0512233,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,614,-330,8291,-1,-1,0,-15,67,-12
1685351326.0611665,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,618,-329,8297,-1,-1,-1,-15,67,-12
1685351326.0723445,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,617,-323,8306,-1,-1,-1,-15,67,-12
1685351326.0838318,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,616,-322,8296,0,-1,-1,-15,67,-12
1685351326.0943367,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,610,-322,8300,-1,-1,-1,-15,67,-12
1685351326.105354,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,610,-329,8302,0,-1,0,-15,67,-12
1685351326.1178885,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,614,-328,8299,-1,-1,-1,-15,67,-12
1685351326.128359,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,614,-329,8305,-1,-1,-1,-15,67,-12
1685351326.1324897,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,613,-330,8304,-1,-1,-1,-15,67,-12
1685351326.136469,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,613,-324,8299,-1,0,-1,-15,67,-12
1685351326.144471,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,616,-326,8292,-1,-1,0,-15,67,-12
1685351326.1546907,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,616,-325,8283,-1,-1,-1,-15,67,-12
1685351326.163322,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.59869384765625,614,-324,8279,-1,-1,-1,-15,67,-12
1685351326.1759677,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,612,-328,8286,0,-1,-1,-15,67,-12
1685351326.188153,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,607,-332,8290,-1,-1,-1,-15,67,-12
1685351326.1961691,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,602,-335,8293,-1,-1,-1,-15,67,-12
1685351326.2013376,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,606,-332,8300,0,-1,-1,-15,67,-12
1685351326.211475,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,609,-331,8302,0,0,-1,-15,67,-12
1685351326.2229307,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,611,-330,8296,-1,0,-1,-15,67,-12
1685351326.2333224,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,614,-335,8298,-1,0,-1,-15,67,-12
1685351326.242548,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,610,-337,8299,-1,0,-1,-15,67,-12
1685351326.2544758,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,610,-333,8295,0,-1,-1,-15,67,-12
1685351326.264514,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,612,-335,8291,0,-1,-1,-15,67,-12
1685351326.26951,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,612,-337,8285,-1,0,-1,-15,67,-12
1685351326.278489,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,611,-337,8285,-1,-1,-1,-15,67,-12
1685351326.2904916,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,615,-331,8288,-1,-1,-1,-16,68,-14
1685351326.3033087,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,616,-332,8295,-1,0,-1,-16,68,-14
1685351326.3155036,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,616,-333,8297,-1,-1,-1,-16,68,-14
1685351326.3245003,-0.0174560546875,0.0379638671875,-0.7999267578125,-0.5987548828125,619,-333,8295,-1,-1,-1,-16,68,-14
1685351326.3330128,-0.0174560546875,0.0379638671875,-0.7999267578125,-0.5987548828125,624,-336,8293,-1,-1,-1,-16,68,-14
1685351326.348506,-0.0174560546875,0.0379638671875,-0.7999267578125,-0.5987548828125,622,-334,8299,-1,0,-1,-16,68,-14
1685351326.3535132,-0.0174560546875,0.0379638671875,-0.7999267578125,-0.5987548828125,622,-333,8305,0,0,-1,-16,68,-14
1685351326.360512,-0.0174560546875,0.0379638671875,-0.7999267578125,-0.5987548828125,620,-332,8298,0,0,-1,-16,68,-14
1685351326.3675315,-0.0174560546875,0.0379638671875,-0.7999267578125,-0.5987548828125,612,-336,8302,-1,0,0,-16,68,-14
1685351326.3816595,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,611,-330,8302,0,-1,-1,-16,68,-14
1685351326.386774,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,610,-326,8301,0,-1,-1,-16,68,-14
1685351326.3956597,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,613,-325,8302,-1,-1,-1,-16,68,-14
1685351326.402136,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,611,-328,8303,-1,-1,-1,-16,68,-14
1685351326.4054046,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,614,-324,8298,0,-1,-1,-16,68,-14
1685351326.4054046,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,612,-322,8301,0,0,-1,-16,68,-14
1685351326.4054046,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,611,-323,8306,0,0,-1,-16,68,-14
1685351326.4054046,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,609,-320,8306,0,0,-1,-16,68,-14
1685351326.4210703,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,610,-321,8308,-1,0,-1,-16,68,-14
1685351326.4210703,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,609,-317,8308,-1,-1,-1,-16,68,-14
1685351326.4368372,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,610,-319,8309,-1,0,-1,-16,68,-14
1685351326.4368372,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,608,-318,8308,-1,0,-1,-16,68,-14
1685351326.4368372,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,604,-318,8310,-1,0,0,-16,68,-14
1685351326.4368372,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,605,-316,8298,-1,0,-1,-16,68,-14
1685351326.4524906,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,599,-324,8297,-1,0,-1,-18,69,-12
1685351326.4524906,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,598,-322,8291,-1,0,-1,-18,69,-12
1685351326.4524906,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,598,-323,8291,-1,0,-1,-18,69,-12
1685351326.4524906,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,601,-326,8299,-1,-1,0,-18,69,-12
1685351326.4524906,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,604,-335,8304,0,-1,0,-18,69,-12
1685351326.4699235,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,601,-333,8303,-1,-1,-1,-18,69,-12
1685351326.471712,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,601,-338,8303,-1,-1,-1,-18,69,-12
1685351326.471712,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,605,-335,8307,-1,-1,-1,-18,69,-12
1685351326.4881234,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,607,-336,8302,-1,-1,-1,-18,69,-12
1685351326.4942467,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,608,-337,8310,0,-1,-1,-18,69,-12
1685351326.499249,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,612,-332,8315,-1,-1,-1,-18,69,-12
1685351326.5063412,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,612,-330,8316,-1,-1,-1,-18,69,-12
1685351326.5153992,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,615,-331,8317,-1,-1,-1,-18,69,-12
1685351326.5248115,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,616,-331,8316,-1,-1,0,-18,69,-12
1685351326.5338154,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,612,-333,8318,-1,-1,0,-18,69,-12
1685351326.5420854,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,605,-331,8316,0,-1,-1,-18,69,-12
1685351326.5519454,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,607,-329,8304,0,0,-1,-18,69,-12
1685351326.559098,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,604,-332,8301,-1,0,-1,-18,69,-12
1685351326.5670004,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,602,-333,8297,-1,0,-1,-18,69,-12
1685351326.574985,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,602,-331,8296,-1,0,-1,-18,69,-12
1685351326.5811083,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,605,-330,8292,0,-1,-1,-18,69,-12
1685351326.5850008,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,597,-331,8293,0,-1,-1,-18,69,-12
1685351326.593496,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,603,-333,8296,-1,-1,-1,-18,69,-12
1685351326.5996459,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,605,-333,8294,-1,-1,-1,-18,69,-12
1685351326.60276,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,602,-333,8293,0,0,-1,-18,69,-12
1685351326.6107643,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,607,-326,8283,-1,-1,-1,-18,69,-12
1685351326.6147666,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,609,-329,8275,-1,-1,-1,-18,69,-13
1685351326.617863,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,608,-327,8273,-1,-1,0,-18,69,-13
1685351326.6252997,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,609,-322,8278,-1,-1,0,-18,69,-13
1685351326.6346288,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,606,-327,8284,-1,-1,0,-18,69,-13
1685351326.6425636,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,603,-326,8295,-1,-1,0,-18,69,-13
1685351326.651827,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,605,-319,8293,-1,-1,-1,-18,69,-13
1685351326.6581533,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,607,-321,8292,-1,-1,-1,-18,69,-13
1685351326.668471,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,608,-319,8295,-1,-1,-1,-18,69,-13
1685351326.676641,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,613,-319,8298,-1,-1,0,-18,69,-13
1685351326.685804,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,620,-317,8294,-1,0,-1,-18,69,-13
1685351326.6946657,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,618,-326,8284,-1,-1,-1,-18,69,-13
1685351326.6987982,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,616,-330,8288,-1,-1,-1,-18,69,-13
1685351326.7075088,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,609,-333,8292,0,-1,-1,-18,69,-13
1685351326.7165241,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,612,-335,8295,0,-1,-1,-18,69,-13
1685351326.7273211,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,616,-333,8299,0,-1,0,-18,69,-13
1685351326.7314398,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,613,-331,8303,-1,0,-1,-18,69,-13
1685351326.7413328,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,614,-331,8299,-1,-1,-1,-18,69,-13
1685351326.7514231,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,608,-331,8298,-1,-1,-1,-18,69,-13
1685351326.7615945,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,605,-327,8304,-1,-1,-1,-18,69,-13
1685351326.7715955,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,603,-323,8301,-1,0,-1,-18,69,-13
1685351326.7825956,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,603,-320,8293,-1,0,-1,-18,69,-13
1685351326.7876132,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,600,-319,8292,-1,-1,-1,-18,69,-13
1685351326.7965925,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,599,-320,8293,-1,-1,0,-18,69,-13
1685351326.8136287,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,603,-320,8291,-1,-1,-1,-18,69,-13
1685351326.8243396,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,598,-318,8293,-1,-1,-1,-17,68,-14
1685351326.833465,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,597,-316,8286,0,0,-1,-17,68,-14
1685351326.838313,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,600,-317,8293,-1,0,-1,-17,68,-14
1685351326.8483596,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,600,-316,8292,-1,-1,-1,-17,68,-14
1685351326.8572798,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,600,-318,8296,-1,-1,0,-17,68,-14
1685351326.866281,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,604,-321,8288,-1,-1,-1,-17,68,-14
1685351326.874813,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,607,-323,8282,-1,-1,-1,-17,68,-14
1685351326.882863,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,607,-325,8293,-1,-1,-1,-17,68,-14
1685351326.8924816,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,608,-324,8293,-1,-1,-1,-17,68,-14
1685351326.8968108,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,609,-328,8294,0,0,-1,-17,68,-14
1685351326.9077232,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,612,-332,8300,-1,-1,-1,-17,68,-14
1685351326.917843,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,611,-332,8299,-1,-1,-1,-17,68,-14
1685351326.9232204,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,615,-330,8300,-1,-1,-1,-17,68,-14
1685351326.9336402,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,620,-332,8301,-1,-1,-1,-17,68,-14
1685351326.941639,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,619,-334,8290,-1,0,0,-17,68,-14
1685351326.9516413,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,620,-335,8285,-1,-1,-1,-17,68,-14
1685351326.9597752,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,622,-336,8282,-1,-1,-1,-17,68,-14
1685351326.9676552,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,622,-335,8284,-1,-1,-1,-17,68,-14
